prediction,Compound_ID,Protein_ID,Label
0.683185577,DB01233,P14416,1
0.617330968,DB01233,P11229,1
0.454004645,DB01233,Q9BXA7,0
0.919148624,DB06422,Q13639,1
0.43611145,DB06422,P46098,1
0.306813061,DB06422,P28066,0
0.362262487,DB00710,P17612,0
0.423368335,DB00710,P14324,1
0.442789763,DB06977,P17612,1
0.354849935,DB06977,Q9PM68,0
0.664155841,DB01919,P17612,1
0.834124446,DB01940,P17612,1
0.511202991,DB02482,P17612,1
0.483217925,DB02482,P08690,0
0.491912186,DB02482,Q04759,1
0.608200192,DB02482,P22694,1
0.387043476,DB07855,Q9ZEU2,0
0.520971298,DB07855,Q9Y6L7,0
0.826078415,DB02611,P17612,1
0.163772225,DB07232,O60264,0
0.42966193,DB07232,P04531,0
0.446882427,DB07232,P61987,0
0.411061585,DB04821,P23975,1
0.73072058,DB04889,P14416,1
0.470115185,DB04889,Q07982,0
0.616563737,DB04840,P23975,1
0.231070697,DB01170,P50416,0
0.51150775,DB06204,P23975,1
0.418480963,DB06204,Q88K39,0
0.431243658,DB06204,P35372,1
0.173050344,DB06701,P60842,0
0.634517491,DB05642,P23975,1
0.869314313,DB03314,P09488,1
0.521798968,DB03314,Q81EW9,0
0.877685189,DB07257,P30291,1
0.878947377,DB07226,P30291,1
0.837234139,DB11740,P30291,1
0.5087533,DB11740,Q70GK9,0
0.802150309,DB08365,P30291,1
0.336138278,DB07380,Q14181,0
0.425872594,DB04555,P62617,1
0.746058464,DB04555,P0A0Z8,1
0.376842618,DB04555,O43739,0
0.411317825,DB04555,Q8RQP5,1
0.476404577,DB04555,P06870,0
0.230956435,DB04555,Q15155,0
0.647138715,DB04555,P14169,1
0.53727293,DB04440,P62617,0
0.701241255,DB04440,P00813,1
0.766492248,DB01859,P62617,1
0.831893325,DB02552,P62617,1
0.983220458,DB02552,O95749,1
0.245139599,DB03403,P10930,0
0.248013616,DB03450,P62617,0
0.55651027,DB03450,Q9XB59,0
0.518007934,DB03450,P15555,1
0.724342644,DB00177,P30556,1
0.770578325,DB04622,Q16769,1
0.618156135,DB13919,P30556,1
0.4565036,DB01342,P30556,1
0.73732841,DB01029,P30556,1
0.505912364,DB00796,P30556,1
0.257784277,DB00796,P12814,0
0.487548262,DB00796,P09936,0
0.703333616,DB01214,P08588,1
0.833111584,DB00521,P08588,1
0.536524594,DB01064,P08588,1
0.55913502,DB01064,P13945,1
0.491164595,DB01064,P00441,1
0.43819958,DB01064,Q15910,0
0.427718878,DB01210,P08588,1
0.316450417,DB01193,Q05581,0
0.651369691,DB00938,P08588,1
0.352227569,DB00938,Q60099,0
0.258031636,DB00866,P19367,0
0.229829371,DB00866,Q8N1G2,0
0.432262897,DB00195,P08588,1
0.450843394,DB01580,P08588,1
0.83600682,DB01094,P04278,1
0.479133248,DB01094,P55157,1
0.620038807,DB01094,O75908,1
0.636415064,DB00367,P04278,1
0.871818602,DB11221,P04278,1
0.528911114,DB11221,Q01668,0
0.544339776,DB11221,Q5LRQ9,0
0.594765842,DB03543,P54368,0
0.42484656,DB03543,P00909,1
0.509262562,DB03543,P76187,0
0.565248489,DB01840,P54368,0
0.385393083,DB07915,P37268,0
0.569491744,DB08179,P37268,0
0.401806146,DB06855,P37268,0
0.15317896,DB03729,P00436,0
0.728432655,DB02473,P00749,1
0.483198166,DB02287,P00749,1
0.455146253,DB03127,P42126,1
0.394705951,DB03127,Q5SJ76,0
0.504492939,DB03127,P48051,0
0.823721528,DB00594,P00749,1
0.829991579,DB00594,P37088,1
0.936767817,DB00594,P51172,1
0.803756893,DB00594,P78348,1
0.555348337,DB06857,P00749,1
0.907505929,DB03046,P00749,1
0.790176034,DB07129,P00749,1
0.874011636,DB04172,P00749,1
0.112680197,DB02015,P00749,0
0.318771482,DB02015,O95190,0
0.585631311,DB03476,P00749,1
0.363906741,DB03476,Q13907,0
0.665825009,DB01725,P00749,1
0.827624083,DB02705,P00749,1
0.783279538,DB03782,P00749,1
0.29331851,DB02486,Q9HCD5,0
0.403179526,DB02486,Q5JVS0,0
0.414313138,DB02486,P08546,0
0.572649658,DB14002,P32320,0
0.513458014,DB14002,P05771,1
0.449624389,DB02608,Q7K6A4,0
0.425087452,DB02608,Q56148,1
0.311105788,DB08198,Q7K6A4,0
0.83573252,DB08198,P52732,1
0.082915068,DB03455,Q7K6A4,0
0.260781437,DB02140,Q7K6A4,0
0.128453881,DB04314,Q7K6A4,0
0.932909846,DB04201,P60906,1
0.500709057,DB04201,P56194,1
0.825446904,DB03811,P60906,1
0.524114966,DB03811,P06988,1
0.518972099,DB04190,P0A1V8,0
0.766821146,DB04190,P03366,1
0.494457245,DB03801,P0A1V8,1
0.557979226,DB03801,P14900,1
0.717335939,DB03801,Q45515,1
0.458832234,DB03801,Q8VTT5,1
0.607002556,DB03801,P39377,1
0.714867949,DB03801,Q9WYE2,1
0.708588541,DB03801,P13661,1
0.239653528,DB08710,P0A8Q3,0
0.457144618,DB03067,P26663,0
0.242991656,DB02331,P02671,0
0.751282096,DB07062,P26663,1
0.5289675,DB08701,P26663,1
0.866977334,DB08701,P26661,1
0.266010702,DB07199,P08692,0
0.441052914,DB08603,Q96KS0,0
0.282091856,DB08603,P16581,0
0.852016926,DB07928,P07026,1
0.564104319,DB07861,P61888,0
0.57507199,DB02856,Q99829,0
0.52946347,DB02856,P69178,1
0.184578657,DB08669,P51151,0
0.721764505,DB06714,Q96RJ0,1
0.515396595,DB06714,Q05940,1
0.640014589,DB07579,P02743,1
0.488169104,DB07579,P53582,0
0.141627789,DB00050,Q96RJ0,0
0.214267492,DB00050,P54762,0
0.374822199,DB03939,P68344,0
0.354574382,DB03849,Q00534,0
0.422200382,DB04224,Q5SHF5,0
0.592113733,DB00952,Q5SHF5,0
0.804508328,DB00952,P28222,1
0.342735201,DB08763,Q5SHF5,0
0.38055107,DB08763,P42338,0
0.052753061,DB09300,Q746L7,0
0.574296236,DB01148,P08172,1
0.719609559,DB01148,P11229,1
0.757518709,DB01036,P08172,1
0.555730402,DB01409,P08172,1
0.761571825,DB00505,P08172,1
0.786971807,DB01591,P08172,1
0.803281903,DB01591,P11229,1
0.569594324,DB04164,P29957,1
0.038827002,DB07926,P29957,0
0.794498801,DB07613,O60760,1
0.548089266,DB01971,P48147,0
0.779693067,DB01897,O60760,1
0.719417036,DB02835,P71447,1
0.898915887,DB02835,P36871,1
0.580947578,DB01852,P17405,0
0.887280464,DB01852,Q6NUS8,1
0.347349703,DB08191,P17405,0
0.441969931,DB08191,O00141,1
0.375887543,DB08191,P33151,0
0.356457889,DB08686,P17405,0
0.558614612,DB08686,P53985,0
0.960016847,DB08911,Q02750,1
0.424426496,DB07145,P42261,0
0.266457468,DB07145,P04392,0
0.291674823,DB02114,P01133,0
0.504469752,DB02114,Q9KQN0,0
0.409266531,DB07301,P08069,0
0.576281786,DB04388,Q88K39,1
0.489523768,DB03245,Q88K39,0
0.266329229,DB08160,Q88K39,0
0.453292072,DB08160,P32238,0
0.392415106,DB08160,Q8GEZ8,0
0.101609707,DB07643,Q88K39,0
0.472062618,DB04295,Q88K39,0
0.461737096,DB04295,Q92736,0
0.370120108,DB02620,P43522,0
0.906087279,DB02531,P96965,1
0.86491698,DB03722,P09874,1
0.244652778,DB04243,P27693,0
0.588938355,DB04243,P27907,0
0.20083499,DB04243,Q05581,0
0.383268327,DB04243,P21340,0
0.582240462,DB04243,P0AGE0,1
0.694369316,DB08893,P13945,1
0.471695125,DB06147,Q27738,1
0.725495636,DB06234,P16788,1
0.387650341,DB06234,Q9NY65,0
0.755295038,DB06234,Q68101,1
0.391490638,DB04602,P23181,0
0.834184647,DB04602,P61927,1
0.322330952,DB02810,P0CK31,0
0.35577035,DB02810,Q6NXR0,0
0.108933091,DB00689,Q9I7A8,0
0.507030487,DB02036,P82251,0
0.407579303,DB04310,P0A6I3,0
0.551612258,DB04310,Q82ZJ0,1
0.655395091,DB04310,Q9HBH1,1
0.722260892,DB03206,Q08638,1
0.725308836,DB03206,Q9UKM7,1
0.27278626,DB03206,Q72LA5,0
0.348983169,DB00611,O00142,0
0.319231987,DB00708,P0C1U9,0
0.492132366,DB00704,P35372,1
0.757084966,DB01192,P35372,1
0.706130326,DB09209,P35372,1
0.733532548,DB09209,P41143,1
0.216986179,DB00802,P61497,0
0.508276343,DB06230,P41143,1
0.555872798,DB06230,Q01718,0
0.115989625,DB00921,Q9HZZ3,0
0.43387866,DB01081,P41143,1
0.461813331,DB00318,P35372,1
0.526348591,DB00956,P35372,1
0.660190105,DB00956,P41143,1
0.479598075,DB00443,P04150,1
0.829974771,DB09095,P04150,1
0.454449117,DB14542,P04150,1
0.479823261,DB00635,P04150,1
0.20028466,DB00635,P11216,0
0.458466768,DB00240,P04150,1
0.816239834,DB00421,P04150,1
0.521582305,DB00421,Q01668,1
0.709831178,DB00421,Q9P0X4,1
0.899475276,DB00421,P08235,1
0.732775748,DB00421,O43497,1
0.896786928,DB00421,Q13936,1
0.782089591,DB00421,Q9H8P0,1
0.901306868,DB00421,O00555,1
0.463677227,DB00860,P04150,1
0.88821876,DB01013,P04150,1
0.768738568,DB04630,P04150,1
0.650730968,DB00253,P04150,1
0.568105102,DB00253,Q9FBC5,0
0.576338291,DB00223,P04150,1
0.493706942,DB00223,Q92953,0
0.741911113,DB00588,P04150,1
0.852463126,DB00588,P08235,1
0.576338291,DB00663,P04150,1
0.20042479,DB00324,P02918,0
0.422242165,DB06781,P04150,1
0.457417011,DB06781,Q72497,0
0.818472564,DB01260,P04150,1
0.54218322,DB03702,P22061,0
0.146574318,DB07724,P22061,0
0.563454628,DB07724,Q9UHC9,0
0.605496764,DB02325,P07998,1
0.895898223,DB02325,Q04095,1
0.956267834,DB02325,P23367,1
0.956464052,DB02325,P14555,1
0.751427829,DB02325,P43026,1
0.880539715,DB02325,Q7Z4W1,1
0.741945922,DB02325,Q46509,1
0.826637387,DB02325,P0AES2,1
0.756055593,DB02325,P07478,1
0.936257601,DB02325,P03706,1
0.822318554,DB02325,Q9X592,1
0.250528216,DB03512,Q72JJ3,0
0.223561823,DB03512,Q14457,0
0.184209734,DB03326,P12277,0
0.103979111,DB03326,P63104,0
0.065073699,DB08596,P15925,0
0.129320353,DB08596,Q59FK2,0
0.418661654,DB03792,P07998,1
0.283851326,DB03792,O95263,0
0.885332108,DB00915,P14416,1
0.814473629,DB00915,P21430,1
0.841150641,DB00915,P43681,1
0.05708459,DB09231,P19971,0
0.053573966,DB09231,Q92570,0
0.428595006,DB06712,Q01668,1
0.648610353,DB06712,P54289,1
0.500691891,DB06712,P41240,0
0.775990129,DB06712,Q8IZS8,1
0.180500239,DB06712,Q07806,0
0.810173392,DB04920,Q13698,1
0.891380191,DB04920,Q13936,1
0.460124314,DB04369,Q9H2P9,0
0.818367839,DB08248,P20248,1
0.84134537,DB08285,P20248,1
0.791531563,DB07539,P20248,1
0.842437685,DB08218,P20248,1
0.600497842,DB06844,P20248,1
0.164639324,DB07471,Q13315,0
0.602098346,DB07203,P20248,1
0.848181367,DB01815,P0A872,1
0.975290895,DB07332,P03366,1
0.980296016,DB07332,P04585,1
0.886314929,DB07138,Q16539,1
0.887462199,DB03310,P28161,1
0.835830092,DB03310,P00390,1
0.826367736,DB04734,P0C278,1
0.417930007,DB00232,P00915,1
0.152191877,DB00232,P51788,0
0.596463799,DB07545,P58558,0
0.305310249,DB07545,P0A7D4,0
0.463135719,DB07545,P48449,0
0.559378624,DB07545,P61497,0
0.268984377,DB05442,Q13621,0
0.979465306,DB07841,O95749,1
0.915519178,DB07841,P53609,1
0.966436505,DB08177,P15917,1
0.536584914,DB04796,O75891,0
0.343295336,DB08601,O43252,0
0.806854069,DB03708,O43252,1
0.550872326,DB03708,Q13237,0
0.459190249,DB06951,O43252,0
0.489311248,DB14050,Q8NER1,1
0.58700794,DB14050,O75762,1
0.460405529,DB14050,Q9Y5S1,1
0.409239411,DB14050,F5GY58,1
0.794550657,DB00132,Q8NER1,1
0.746734202,DB00132,Q07869,1
0.58464396,DB07250,Q8NER1,0
0.824209213,DB01744,Q8NER1,1
0.827819169,DB01744,O75762,1
0.291389495,DB09211,Q8NER1,0
0.462788463,DB09211,P35408,1
0.168421537,DB05010,P04211,0
0.329932868,DB08286,P04211,0
0.807541609,DB08286,P04585,1
0.383724838,DB08286,P9WHE9,0
0.508081973,DB08286,Q75Y35,0
0.611609936,DB08286,P04584,1
0.552494764,DB04740,P15924,0
0.476148248,DB04740,Q9Z4P0,0
0.108879209,DB07892,P30825,0
0.729423285,DB08171,P9WNG3,1
0.279029578,DB08171,P39304,0
0.394690573,DB11429,Q86YB8,0
0.587029099,DB08738,O00187,0
0.53215754,DB08738,P07071,0
0.566112101,DB03535,Q9X6R4,1
0.567940116,DB07148,P06010,0
0.424067259,DB04041,P49411,0
0.836549461,DB00151,P16455,1
0.764079034,DB00151,Q9Y600,1
0.522578895,DB00151,P28331,0
0.412092328,DB00151,Q16878,1
0.284372032,DB07142,P36204,0
0.415601373,DB08364,Q9KM65,1
0.550449014,DB08364,P69488,0
0.591256797,DB08688,Q9KM65,0
0.795910358,DB08688,Q9NPJ3,1
0.412388593,DB14060,Q9KM65,0
0.512872517,DB04289,P02359,0
0.731920123,DB04289,P9WGR1,1
0.13358584,DB00759,O94956,0
0.460535794,DB00759,P0AG59,1
0.380602837,DB13092,Q9NR63,0
0.504198074,DB13092,P15170,0
0.545786977,DB03791,P02359,0
0.228160143,DB08125,P02359,0
0.881868362,DB08259,P34913,1
0.463458151,DB07565,Q97R46,0
0.494659781,DB07565,Q8IB78,0
0.923011422,DB07565,P24093,1
0.527304947,DB03374,P37747,0
0.502573609,DB03374,P07477,1
0.471170098,DB03374,Q9KFR4,1
0.480147213,DB02951,P37747,0
0.81417352,DB03861,Q9Y691,1
0.598981977,DB03861,Q9H093,0
0.901616275,DB03861,P07686,1
0.578250349,DB08491,Q9Y698,0
0.403872192,DB08384,Q9Y691,0
0.295508921,DB08384,P0AC44,0
0.260677755,DB08384,P19961,0
0.107744634,DB08384,Q99542,0
0.39017868,DB08384,Q9WZS7,0
0.795637786,DB04487,P02778,1
0.550973833,DB01685,P47989,1
0.869884253,DB04809,Q54AI1,1
0.220642298,DB04809,P29723,0
0.857655883,DB08690,Q02761,1
0.831158757,DB08690,P06010,1
0.554226935,DB08690,Q9UDW1,1
0.728080332,DB08690,O14949,1
0.596500397,DB08690,Q02762,1
0.542613566,DB08690,P0AC44,1
0.708810568,DB08690,P08574,1
0.821511507,DB08690,P47985,1
0.653572679,DB08690,O14957,1
0.906944513,DB08690,Q3J170,1
0.825629354,DB08690,Q02760,1
0.885521173,DB08690,P07173,1
0.376441956,DB09040,Q16647,0
0.573817849,DB01167,P50859,1
0.314838767,DB01167,Q9NPD5,0
0.468616039,DB01167,Q96PD5,0
0.601544142,DB07608,Q13627,1
0.703553796,DB01586,P52895,1
0.414664447,DB04942,P10826,1
0.497747034,DB04942,Q9NYQ3,0
0.52386564,DB00799,P10826,1
0.31188488,DB00799,P25963,0
0.498343498,DB05295,P10826,0
0.472988725,DB05295,P14616,0
0.184621066,DB05295,Q86T13,0
0.269771755,DB03604,P10826,0
0.394476414,DB03604,Q8N1Q1,0
0.518437624,DB02877,P10826,1
0.385380119,DB08342,P26789,0
0.428387314,DB08342,O43617,1
0.226024866,DB14539,Q13183,0
0.132453978,DB14539,P34981,0
0.167849749,DB14539,P30626,0
0.987897396,DB08033,P52732,1
0.543953657,DB09235,Q9P0X4,1
0.47834906,DB06152,Q9P0X4,1
0.400926173,DB06152,Q5G940,0
0.640547097,DB06152,P48551,1
0.829913974,DB01048,Q72547,1
0.553199589,DB00900,Q72547,1
0.501263559,DB00709,O06796,0
0.749268293,DB00709,Q05486,1
0.535569787,DB00625,Q72547,1
0.820147157,DB00889,P46098,1
0.064074427,DB00904,O75964,0
0.516997337,DB00904,P28222,1
0.337260902,DB00904,P13726,0
0.590583444,DB03755,P46098,0
0.646366,DB03755,P15925,1
0.531442344,DB07598,P46098,0
0.600479841,DB01161,Q8TCU5,1
0.131230265,DB04885,P11759,0
0.208814055,DB04885,P23246,0
0.694313943,DB04594,P35914,1
0.730706275,DB04768,Q9H3S4,1
0.320512205,DB08791,P16070,0
0.598672092,DB08027,P12497,1
0.423621178,DB03118,P12497,1
0.373794377,DB06945,P12497,0
0.460845888,DB06945,Q46730,0
0.2998209,DB08474,Q9HB55,0
0.126676232,DB08930,P17658,0
0.524791777,DB03299,P17658,0
0.558374465,DB03299,P07355,0
0.598349929,DB02314,P14900,1
0.67241168,DB02314,P22188,1
0.286028683,DB08107,P46940,0
0.211653739,DB08107,P19823,0
0.145328313,DB08107,O00329,0
0.330990493,DB02534,P14900,0
0.531617284,DB02534,P00720,1
0.449133813,DB14518,P14900,0
0.683748901,DB14518,P02787,1
0.561103225,DB04794,Q8WTS6,0
0.589529157,DB03129,P09373,0
0.565334737,DB03129,Q9BW92,0
0.31259191,DB07473,P09373,0
0.617267609,DB07473,P04585,1
0.36796084,DB07473,Q8TAB3,0
0.204317629,DB06536,P55809,0
0.543449342,DB06536,Q07869,1
0.313417614,DB04631,Q14534,0
0.273075104,DB04631,O95644,0
0.45645082,DB04631,P69054,1
0.161597431,DB04631,Q7SIA3,0
0.68563807,DB01837,P23219,1
0.580982864,DB01837,P0A3S0,0
0.323790729,DB01837,Q16595,0
0.536610961,DB02008,Q14534,0
0.642783403,DB02666,P0A7D4,1
0.151477784,DB08232,O60512,0
0.047947884,DB08232,Q13509,0
0.397733629,DB03280,O60512,0
0.188687176,DB03280,P12277,0
0.428362787,DB03419,Q5SKC5,1
0.258137196,DB06856,Q5SKC5,0
0.032417923,DB07200,O75251,0
0.066634983,DB07200,P49366,0
0.378120005,DB04432,P05166,0
0.867057204,DB00727,P16066,1
0.517375469,DB00161,P05166,1
0.568805635,DB00161,Q6FEW8,0
0.747894168,DB00161,P54687,1
0.555793881,DB00161,P26640,1
0.381720066,DB07100,P05166,0
0.534869552,DB07100,P30926,0
0.340456545,DB01296,Q9H169,0
0.48538211,DB01296,P01579,1
0.440353334,DB03433,P33673,0
0.860319793,DB03433,P97084,1
0.60141176,DB04005,P26662,1
0.808202326,DB04005,Q9BZX2,1
0.216150403,DB04005,Q8IJC6,0
0.502936602,DB07297,Q9Y3I0,0
0.297591031,DB04983,P26662,0
0.394108772,DB08050,O00187,0
0.405428648,DB06852,O00187,0
0.409186661,DB06852,O14757,1
0.546343029,DB14065,O00187,0
0.438596845,DB14065,Q8GJ44,0
0.893571019,DB02704,P03366,1
0.415356696,DB07806,P03366,1
0.087070286,DB07806,P99999,0
0.740442812,DB01732,P03366,1
0.632013083,DB07885,P03366,1
0.568244159,DB07885,P60484,0
0.925877333,DB07961,P03366,1
0.754262805,DB02033,P03366,1
0.837068141,DB00657,P43681,1
0.426339388,DB00657,Q59976,0
0.446425557,DB08639,P03366,1
0.743979752,DB07578,P03366,1
0.456324905,DB05871,P03366,1
0.932979941,DB07451,P03366,1
0.974813223,DB02785,P03366,1
0.922080874,DB03076,P03366,1
0.83329463,DB08598,P03366,1
0.447274446,DB08428,P03366,1
0.552043438,DB02841,Q9L5C8,1
0.535410464,DB07466,P62593,1
0.267818063,DB07156,P62593,0
0.244303137,DB07156,O75716,0
0.456761777,DB02614,P62593,1
0.959646821,DB02738,Q75UV1,1
0.677624226,DB03413,P9WNS5,1
0.465707064,DB03413,P30838,0
0.698878169,DB02333,P9WNS5,1
0.684933424,DB01965,P9WNS5,1
0.416708946,DB01965,Q6UWP2,0
0.62019664,DB07770,Q99AU2,1
0.157129377,DB07946,Q99AU2,0
0.493692756,DB07273,Q99AU2,1
0.508976817,DB07273,P11274,0
0.258688539,DB06913,O95180,0
0.188356996,DB06913,Q8N339,0
0.053072423,DB00769,P24462,0
0.273128033,DB00769,Q9UJ70,0
0.190818757,DB00769,P23827,0
0.931276321,DB00637,Q12809,1
0.8983441,DB00637,P10636,1
0.611823797,DB01211,Q12809,1
0.748568654,DB01211,P0A7J6,1
0.486779988,DB01211,Q9Y6L6,1
0.347242206,DB01211,O60701,0
0.885731339,DB01195,Q12809,1
0.215940356,DB01440,Q888A4,0
0.194240749,DB01440,Q9BYC2,0
0.279575408,DB08224,Q888A4,0
0.467129886,DB08224,P23141,1
0.235127777,DB08224,P35030,0
0.311960518,DB08224,O60779,0
0.424096167,DB08224,Q9ULB1,0
0.938581347,DB08647,P01834,1
0.638610959,DB08562,P01834,1
0.736313105,DB08562,P01615,1
0.449560165,DB07882,P01834,1
0.2068111,DB07882,P83793,0
0.188237965,DB00554,Q96RQ9,0
0.764307857,DB00780,P80404,1
0.907687247,DB01134,P08235,1
0.886176288,DB04652,P08235,1
0.544852972,DB04652,Q8IL88,0
0.723168492,DB00700,P08235,1
0.30986613,DB00700,P54652,0
0.379875958,DB00700,P83787,0
0.534209549,DB09085,Q9WZW1,0
0.488914967,DB09085,P21817,1
0.411007613,DB06579,Q99928,1
0.821943283,DB11348,P62166,1
0.55782181,DB11348,Q96FQ6,1
0.875371218,DB11348,P80303,1
0.863539696,DB11348,Q02818,1
0.744089782,DB11348,O14958,1
0.921233416,DB11348,Q99584,1
0.88293469,DB11348,Q75N90,1
0.62038517,DB11348,P27824,1
0.69599545,DB11348,P22676,1
0.659291446,DB11348,Q96L12,1
0.842462599,DB11348,Q13938,1
0.535093904,DB04165,P62166,0
0.538480341,DB04165,P32056,0
0.778666019,DB03626,P15559,1
0.876087427,DB02035,P50897,1
0.831428885,DB03796,P50897,1
0.739840269,DB03796,Q07869,1
0.562350392,DB03796,O43617,1
0.540260494,DB03796,Q8V397,0
0.799034238,DB03796,P09466,1
0.412275642,DB06716,P47870,1
0.542774379,DB06716,P0AFI5,0
0.540510774,DB04527,P47870,0
0.804906726,DB12129,P49841,1
0.384667575,DB12129,P10845,0
0.80539906,DB00963,P23219,1
0.571506798,DB00963,P05041,0
0.900328875,DB01861,Q8KN66,1
0.663895786,DB01861,P31677,1
0.660775423,DB01861,Q14376,1
0.679680765,DB08005,P53779,1
0.916247368,DB07217,P53779,1
0.564633667,DB08011,P53779,1
0.743121922,DB07010,P53779,1
0.65390265,DB07010,P28482,1
0.422674507,DB07010,P22234,0
0.871402621,DB02893,Q9KQN0,1
0.319149196,DB02893,P03276,0
0.892383695,DB00388,P25100,1
0.516436815,DB00388,Q9LCX9,0
0.775655329,DB00346,P25100,1
0.555739701,DB00789,P50406,0
0.282319963,DB00789,O95139,0
0.957699895,DB04810,Q54AI1,1
0.920103431,DB04811,Q54AI1,1
0.247085512,DB04410,Q8AAK6,0
0.352421224,DB00035,P23008,0
0.713699281,DB00035,P30518,1
0.896490574,DB08071,P9WQ77,1
0.56901598,DB00119,P11498,1
0.890567422,DB00119,P36021,1
0.442791164,DB00119,O15375,1
0.772957802,DB00119,O60669,1
0.830586076,DB00119,O15403,1
0.804035008,DB00119,Q9BYV1,1
0.797067642,DB05382,P03915,1
0.573036075,DB03343,P0C278,1
0.777096152,DB01677,P0C278,1
0.877578616,DB01677,P23368,1
0.567604005,DB02937,P0A6F3,1
0.940337002,DB02563,P30084,1
0.864790022,DB03297,Q53547,1
0.891709089,DB03297,P05981,1
0.659585774,DB03297,P23946,1
0.373649001,DB07291,P42216,0
0.800498366,DB07291,Q3JUV5,1
0.866172433,DB01158,P05023,1
0.170774132,DB02887,P15259,0
0.405472338,DB02887,P43088,0
0.418820977,DB14526,Q8ILE8,0
0.532148838,DB07580,P75792,0
0.87652123,DB08345,P68400,1
0.572481513,DB03185,Q9KWT6,0
0.492986768,DB03185,Q04206,0
0.860936165,DB01982,Q9KWT6,1
0.578626871,DB04185,P16144,0
0.570581615,DB00562,P00915,1
0.759439945,DB01119,P00915,1
0.702271283,DB01119,P05023,1
0.234236032,DB01119,P54284,0
0.153066456,DB01119,P77398,0
0.389415681,DB08175,P00915,0
0.216587663,DB08175,Q6QNK2,0
0.420524329,DB00869,P07451,1
0.700496078,DB08157,P00915,1
0.258505046,DB08411,P00915,0
0.914963782,DB00606,P00915,1
0.948653102,DB00606,P54710,1
0.36415714,DB00577,P23083,0
0.455642879,DB08294,P23083,1
0.170544356,DB08294,Q8RLY5,0
0.260147095,DB08294,P61927,0
0.735493302,DB08295,P23083,1
0.844857812,DB12267,Q15303,1
0.950121284,DB12267,Q9UM73,1
0.59640795,DB12267,P08069,1
0.777325273,DB12267,P08581,1
0.778212428,DB12267,P36888,1
0.516236365,DB01022,P38435,1
0.786178291,DB07263,P18031,1
0.388850749,DB07436,P21404,0
0.537083268,DB07436,P20618,0
0.68212235,DB08217,P06731,1
0.927278221,DB08217,Q57254,1
0.831310987,DB08217,P06730,1
0.436262071,DB01244,P06731,0
0.326421738,DB08889,Q9NTG7,0
0.203024536,DB08889,Q9UDW1,0
0.500160635,DB08889,P49721,1
0.058996767,DB07589,Q5T6L4,0
0.09228918,DB07589,P45066,0
0.530185878,DB07122,P25774,0
0.684042096,DB08195,P25774,1
0.469006389,DB07520,P25774,1
0.181339741,DB08124,P25774,0
0.578559756,DB08752,P25774,1
0.186826169,DB04643,P25774,0
0.828763902,DB01780,P62258,1
0.65277338,DB05246,O43497,1
0.693904698,DB04841,O43497,1
0.678335845,DB04841,O95180,1
0.138113409,DB13746,O43614,0
0.224292547,DB07508,Q8IEM3,0
0.509502709,DB07508,P56937,0
0.546066344,DB04434,P36897,1
0.491838068,DB04434,P06753,0
0.483327657,DB08059,P42336,1
0.939371228,DB06949,Q5G940,1
0.172320038,DB02731,P27986,0
0.49398011,DB02731,P19823,0
0.587349534,DB13872,P47869,1
0.393036813,DB13872,P15153,0
0.385578781,DB13872,Q04771,0
0.618429065,DB02530,P50440,1
0.807649493,DB02068,P50440,1
0.305888593,DB02068,Q8N142,0
0.075760871,DB08719,P50440,0
0.039628327,DB08719,Q8XB74,0
0.852591038,DB04454,P50440,1
0.832164884,DB04454,P03369,1
0.322411418,DB04454,P14739,0
