Compound_ID,Protein_ID,Label
DB04374,Q99661,0
DB04374,P10620,0
DB07572,Q8IWU9,0
DB02085,P10614,0
DB07935,P31013,0
DB06987,P31013,0
DB04606,P9WNP5,0
DB04606,Q9UHI7,0
DB04606,O95819,0
DB04606,P61320,0
DB07587,P69923,0
DB07713,P09788,0
DB00337,P15309,0
DB03577,P15309,1
DB07676,P15309,0
DB07676,Q9NR82,0
DB00410,P15309,0
DB00410,P83689,0
DB00410,P41972,1
DB01025,P0AC44,0
DB01025,Q8NFA2,0
DB01727,O75874,1
DB01727,P16100,1
DB14568,O75874,1
DB14568,Q8WX39,0
DB02865,P80365,0
DB04234,P43235,1
DB02065,P08912,0
DB02065,P13827,0
DB00483,P49585,0
DB03783,P08069,0
DB02693,P9WHE9,1
DB02693,Q9HB21,0
DB03022,P01876,0
DB04450,P0A6A8,1
DB04450,Q9L6V3,1
DB04450,P69856,0
DB07001,P0A6A8,0
DB07001,Q01782,0
DB08515,Q8WYK2,0
DB08768,Q99470,0
DB08768,P52026,0
DB00584,Q16498,0
DB08571,P06820,1
DB01023,Q13698,1
DB01023,Q01064,1
DB01023,P54750,1
DB01023,Q9NY47,1
DB01023,Q8I5Y3,0
DB01357,P09669,0
DB13925,P09669,0
DB04799,P00156,1
DB04799,P47985,1
DB14132,P29274,1
DB01303,P29274,1
DB01303,P27815,1
DB01303,Q92769,1
DB05009,P29274,1
DB05009,P25116,0
DB02925,P26196,0
DB04556,P42345,0
DB00669,Q96AE4,0
DB02431,P27623,1
DB02431,Q9BZX2,1
DB08540,Q46893,0
DB08540,P05787,0
DB08540,P33121,0
DB05171,P45973,0
DB05171,P45983,0
DB05171,Q96BI3,1
DB05171,Q9NZ42,1
DB05171,P09884,0
DB05171,P80294,0
DB01775,P45973,0
DB07206,Q4U2R8,0
DB00693,P06310,1
DB08316,P49821,0
DB03388,P06310,0
DB01431,P00959,0
DB01431,P02751,0
DB01431,Q46509,0
DB08583,P00959,0
DB04703,Q96GD4,1
DB04265,P04958,1
DB00914,Q15842,1
DB01037,Q01082,0
DB01037,P0DM80,0
DB01037,Q9ULW8,0
DB04022,P42085,1
DB00905,P15559,0
DB00905,Q8WUI4,0
DB00905,P77541,0
DB02400,P15559,1
DB00862,O76074,1
DB03597,Q03013,1
DB03597,Q9H0K1,0
DB03597,O76083,1
DB02138,P0A434,1
DB03347,P0A434,1
DB03879,Q59288,1
DB03879,P11226,1
DB01822,P12256,1
DB04207,P31323,0
DB08122,P08373,0
DB08122,P45059,0
DB06968,O77361,0
DB06968,Q9NZD2,0
DB11831,O77361,0
DB06888,Q6ZN16,0
DB01121,Q6MZM0,0
DB01121,P40926,0
DB00649,P49585,0
DB03103,P49585,0
DB07570,Q81F54,0
DB07570,P22939,0
DB07570,Q9NPJ3,0
DB00948,Q75Y35,1
DB04180,Q9WZD5,0
DB08197,P07900,1
DB12061,P21917,1
DB03835,Q8IVA8,0
DB03835,P04264,0
DB01002,Q9N623,0
DB02181,P00484,0
DB02181,Q15155,0
DB01112,P23234,0
DB01112,P49366,0
DB01112,Q6PHW0,0
DB01987,P23234,1
DB01987,P0AFG8,1
DB01987,Q9LCV9,1
DB04524,P0A6R0,1
DB07868,P10186,0
DB07329,P78536,0
DB08624,P78536,0
DB08624,P0AB74,0
DB08590,Q9NWZ3,1
DB02280,P11444,1
DB00166,Q9C098,0
DB07352,Q5G940,1
DB02152,P08581,1
DB06997,P08581,1
DB07969,P08581,1
DB03211,P19838,0
DB03211,Q9HB21,0
DB03008,P43886,0
DB01873,P68371,1
DB01873,P07437,1
DB01873,Q9BYV1,0
DB01873,Q9NPB1,0
DB04460,P0A7D4,1
DB08895,P29597,1
DB08895,O60896,0
DB00261,Q96NR8,0
DB09048,P20132,0
DB09048,Q96AE4,0
DB08442,P07900,1
DB00790,P07900,0
DB06957,P07900,1
DB06964,P38435,0
DB06964,Q9HTQ2,0
DB06964,P52026,0
DB06964,P32239,0
DB06964,Q99436,0
DB00615,P07900,1
DB08443,P07900,1
DB07317,P07900,1
DB06626,P17948,1
DB06626,P35916,1
DB07288,P17948,1
DB03554,P03371,0
DB12874,P36888,1
DB02019,P36888,0
DB03289,P02943,0
DB03289,P08692,1
DB03158,P32019,1
DB01809,Q56232,0
DB01809,Q16322,0
DB01246,Q56232,0
DB01628,Q9H1R3,0
DB04681,P16442,1
DB07646,P95673,1
DB07646,P97253,1
DB06873,P95673,0
DB07443,Q72EF4,0
DB07443,Q13873,0
DB07443,Q92696,0
DB00929,P43116,1
DB00929,P43115,1
DB00868,P00156,0
DB00868,P04584,0
DB00868,P0AEB3,0
DB06654,P00148,0
DB05983,P00148,0
DB00203,Q13956,1
DB05644,P0C2S2,0
DB05644,P11741,0
DB01703,P00183,1
DB02817,P00183,1
DB04032,P00183,1
DB04047,P26281,1
DB04047,Q81VW8,1
DB06830,P05041,0
DB06830,O95749,1
DB00627,Q15155,0
DB04777,O75879,0
DB02313,P04936,1
DB04105,P04936,0
DB03017,P0AAI5,1
DB08396,P01768,1
DB05737,O15496,1
DB03309,P19622,1
DB03309,P50597,1
DB02066,P0ABP8,1
DB02066,P41594,0
DB07341,Q9H422,0
DB02046,P41240,0
DB02046,Q7K9G0,0
DB01227,P52197,0
DB01227,P32297,1
DB02253,P52197,0
DB01001,P52197,0
DB01001,Q8IJT2,0
DB00527,P43155,0
DB04951,Q04782,0
DB04951,Q5NUL3,0
DB01201,P35558,0
DB01201,P05102,0
DB03725,P35558,1
DB06354,P39086,1
DB04828,Q9Y5Y4,1
DB06872,P62669,0
DB06872,Q8IB78,0
DB04679,P16442,1
DB03241,P0AE12,0
DB03241,P0DJ06,1
DB02084,Q8DW21,0
DB01077,P38606,1
DB07221,P38606,0
DB02830,P00813,1
DB02830,P09237,0
DB02096,P00813,1
DB02472,P00813,1
DB13978,P15289,0
DB13978,P11926,0
DB09026,P15289,0
DB09026,Q47066,0
DB07939,P52700,1
DB01800,P15289,1
DB01800,P01579,0
DB01800,P15273,1
DB01800,Q15102,0
DB01051,P21589,0
DB02001,P22906,1
DB04066,Q14914,1
DB07838,P13551,0
DB01172,Q92570,0
DB08236,O15143,1
DB02236,Q9H6X2,0
DB02236,P03422,0
DB02236,P08179,1
DB02904,P13611,0
DB02904,Q6A8X5,0
DB02282,Q13126,1
DB02282,P15770,0
DB07469,Q9NSD9,0
DB00219,Q7Z406,0
DB04042,Q969V6,0
DB04042,Q96BI3,0
DB04042,Q16790,0
DB08707,Q9GV41,0
DB07707,Q15596,1
DB08773,Q15596,1
DB08773,Q9WYS2,0
DB08773,P67936,0
DB04411,P26391,0
DB03751,P26391,1
DB03751,Q9ZGH3,1
DB03751,P06241,0
DB03751,P0C1U9,0
DB03751,Q8GIQ0,1
DB01113,P00740,0
DB07757,O43175,0
DB02988,Q7Z2H8,0
DB07845,P45983,1
DB01782,P45983,1
DB01782,Q9UQF2,1
DB00511,P05023,1
DB04167,Q9RYA6,1
DB00774,Q15738,0
DB04103,Q15738,0
DB07222,Q969G6,0
DB07222,P43026,0
DB08607,P00691,0
DB00959,P02930,0
DB00959,Q53119,0
DB03350,P02930,1
DB03350,P0A876,0
DB11691,P41143,1
DB01444,P41143,1
DB01535,P41143,1
DB01452,P41143,1
DB01439,P41143,1
DB05792,Q04230,0
DB01426,Q04230,0
DB01426,P78362,0
DB02031,P20645,0
DB01034,P0AAI5,1
DB08407,P0AAI5,1
DB08808,P0AAI5,0
DB08808,C6KT50,0
DB04820,P21964,1
DB03907,P21964,1
DB07705,P21964,0
DB00154,P25788,0
DB02367,P0A910,0
DB02367,Q9Y663,0
DB03921,Q96BI3,0
DB03451,Q13363,0
DB03451,Q15031,0
DB03696,P05893,0
DB00390,P05023,1
DB01188,P05023,1
DB02897,Q26000,0
DB02897,P32055,1
DB00263,Q26000,0
DB03078,P23434,0
DB03530,P23434,0
DB03760,P23434,1
DB03760,Q15120,1
DB03760,P10515,1
DB01321,P44345,1
DB02776,Q7SIG1,1
DB02433,P0A716,1
DB08165,P0A716,0
DB01261,P21731,0
DB03647,P00739,0
DB03647,P26660,1
DB03558,P00739,0
DB01219,P00739,0
DB04079,P06971,0
DB02907,P06971,1
DB00570,P23258,1
DB00570,P07437,1
DB00570,Q71U36,1
DB08166,P49588,0
DB08166,Q9RRU8,0
DB03534,P0AEK4,1
DB04646,P83798,1
DB04646,P83792,1
DB08503,P11411,0
DB08503,P09104,0
DB01157,P23367,0
DB04480,P36897,1
DB07267,P36897,1
DB01536,P14060,1
DB00183,P14060,0
DB00183,P0A805,0
DB02364,P0ADA1,1
DB04519,P0ADA1,1
DB04519,O34450,0
DB07895,Q9GZR5,0
DB07227,P49356,1
DB00993,P0AEE5,0
DB07078,O14757,1
DB08774,O14757,1
DB08774,Q0S9X1,0
DB08683,O14757,1
DB08779,O14757,1
DB08777,O14757,1
DB07320,O14757,1
DB08776,O14757,1
DB08807,P0A6I9,0
DB01690,P0A6I9,1
DB02026,P62913,0
DB01644,P00390,1
DB07393,P00390,1
DB07665,Q12866,0
DB06962,Q9QNF7,0
DB06962,P9WP23,0
DB08257,P34913,1
DB00459,P28702,1
DB00459,P09455,1
DB03766,P10724,1
DB03766,Q9NQX3,1
DB03766,P96965,1
DB01993,P10724,1
DB05421,P23921,0
DB05421,P19113,0
DB05421,P46597,0
DB07031,P96113,0
DB06889,P49146,0
DB08551,Q9L5C8,1
DB07055,Q9L5C8,1
DB07055,P13647,0
DB02408,P0A078,1
DB08906,O75891,0
DB07779,O75891,0
DB02252,Q59HE2,0
DB01808,P08692,1
DB04852,P55157,1
DB06982,P0AB74,0
DB06982,O75880,0
DB06982,P05155,0
DB03198,P49773,0
DB03198,Q8TCT9,0
DB08338,P49773,0
DB03283,Q9WYE2,1
DB02132,Q9WYE2,0
DB02843,Q9HU22,1
DB05351,O14957,0
DB05351,P00322,0
DB05351,O94768,0
DB08083,O14957,0
DB08235,O15511,1
DB08235,O15145,1
DB08235,P61158,1
DB07907,P02585,0
DB07907,P00381,0
DB07860,P02585,0
DB03176,P02585,0
DB01176,P49888,1
DB08327,Q9Y4K4,0
DB08327,P04391,0
DB08041,P03367,1
DB08041,P19320,0
DB08662,P03367,1
DB08386,Q9X9L0,0
DB08378,P19105,1
DB01962,Q9UL54,0
DB07984,P33402,0
DB00435,P33402,1
DB08099,P00797,1
DB07590,P35913,0
DB05521,Q9Y6L6,1
DB14583,O07529,0
DB14583,P24474,0
DB06946,Q8GMG0,1
DB01880,Q3IWB0,1
DB11641,P07437,1
DB11641,Q9P0L2,0
DB00361,P07437,1
DB01394,P07437,1
DB00287,P43088,1
DB00379,P0A8M5,0
DB00677,P35869,0
DB00677,P37551,0
DB00677,Q8IZS8,0
DB07715,P04547,0
DB07715,O75600,0
DB07715,O96000,0
DB07835,P35869,0
DB07835,P08546,0
DB08626,Q9Y468,0
DB08626,P62658,0
DB03814,Q9BXJ7,0
DB06898,Q9Y468,0
DB08653,P84888,1
DB08649,P84888,1
DB02943,O25608,0
DB07115,P0A6A8,0
DB08767,P84888,1
DB07893,P01834,1
DB07109,Q16769,0
DB04059,P49916,0
DB07795,P49916,0
DB08028,P04293,0
DB08028,P28593,0
DB07162,P22894,0
DB00575,Q05586,0
DB00575,Q9Y2K2,0
DB00996,O15399,1
DB04896,Q05586,1
DB04896,P23975,1
DB06738,Q05586,1
DB06738,P41145,1
DB06738,P35372,1
DB06738,Q8TCU5,1
DB08954,Q05586,1
DB09481,P19424,0
DB00142,P15085,0
DB09409,P05093,0
DB09409,Q72K87,0
DB01593,P05160,1
DB01593,Q9BUF5,0
DB01640,P02746,0
DB14533,P05160,1
DB14533,P00739,1
DB14533,P0ACQ4,0
DB14533,Q06830,1
DB14533,O14556,1
DB14487,P19652,1
DB14487,P25713,1
DB14487,P15531,1
DB14487,Q06481,1
DB03666,P02741,0
DB03666,P9WKE1,1
DB01955,O75762,0
DB09462,Q05655,0
DB02758,P95468,1
DB07958,P05062,0
DB02636,P26572,0
DB02448,Q14524,0
DB04725,Q9BY41,0
DB04725,Q44048,0
DB00795,Q9NZK7,0
DB00795,P14618,0
DB00795,O15111,1
DB00795,O14791,0
DB03286,Q9Y296,0
DB04741,Q9Y296,0
DB04741,P31930,1
DB11081,P02794,0
DB11081,P25774,0
DB03548,P00367,0
DB01147,P04547,0
DB01594,P18505,1
DB01594,P34903,1
DB01594,Q8N1C3,1
DB01594,P14867,1
DB01594,A8MPY1,1
DB01594,O00591,1
DB01594,P24046,1
DB00237,P28472,1
DB00829,P18505,1
DB00829,P02655,0
DB00829,P48169,1
DB00829,P47870,1
DB00829,P28476,1
DB00829,P18507,1
DB00829,P24046,1
DB01205,P18505,1
DB01205,P28472,1
DB01205,P48169,1
DB01205,P14867,1
DB01205,Q16445,1
DB01205,O14764,1
DB11582,Q6FEW8,0
DB01768,P18505,0
DB01588,P18505,1
DB01588,P24046,1
DB00312,P28472,1
DB01028,P18505,1
DB01028,Q8N1C3,1
DB01028,P28472,1
DB01028,P14867,1
DB00690,P18505,1
DB00690,Q8N1C3,1
DB00690,P31644,1
DB00690,P28472,1
DB00690,P48169,1
DB00690,P47870,1
DB00690,O00591,1
DB00690,P28476,1
DB00690,P18507,1
DB00628,P18505,1
DB00628,P28472,1
DB00628,P14867,1
DB00628,O00591,1
DB00404,P18507,1
DB00801,Q8N1C3,1
DB00801,P28472,1
DB00801,P47870,1
DB00801,P18507,1
DB00801,P24046,1
DB08274,P24666,0
DB00463,P18505,1
DB00463,P28472,1
DB00463,P48169,1
DB00463,P14867,1
DB00898,P0DP25,0
DB00897,P28472,1
DB00897,P47870,1
DB00842,P18505,1
DB00842,P28472,1
DB00842,P48169,1
DB01589,P02766,0
DB01589,P24046,1
DB01988,P03901,0
DB00334,P68133,0
DB00573,P25116,0
DB08560,P05041,0
DB01118,P37231,1
DB06926,P37231,1
DB00966,P20932,0
DB07675,P37231,1
DB09213,P37231,1
DB09213,P23219,1
DB09198,P37231,1
DB09198,Q96G91,0
DB14635,P48066,0
DB07733,P9WNS5,0
DB07733,Q9F0J6,0
DB03600,P37231,1
DB09272,P35372,1
DB07723,P37231,1
DB07172,P37231,1
DB07208,P37231,1
DB05187,Q9Y275,0
DB05187,P22001,0
DB03186,P07998,1
DB06533,P37231,1
DB06533,Q07869,1
DB00412,P37231,1
DB00412,Q03181,1
DB00412,Q07869,1
DB00412,P28702,1
DB04689,P37231,1
DB11672,Q9UEW3,0
DB11672,O43741,0
DB11672,Q9NQU5,0
DB05968,O00303,0
DB07553,P11712,0
DB07553,P04179,0
DB06515,P11712,0
DB06515,P16615,0
DB00543,P00813,0
DB01068,P62617,0
DB01595,P47870,1
DB09166,Q8NFW8,0
DB01956,P28472,1
DB01956,P47870,1
DB01956,Q14494,0
DB01544,P28472,1
DB01544,P48169,1
DB01544,P14867,1
DB01544,Q16445,1
DB01420,P34903,0
DB01420,Q2QJL3,0
DB00402,P96622,0
DB01354,Q13332,0
DB05087,P14867,1
DB01353,P42262,1
DB01353,P14867,1
DB00475,Q8N1C3,1
DB00475,P28472,1
DB00475,P14867,1
DB01159,P30049,1
DB01159,P48549,1
DB00292,P28472,1
DB00292,P47870,1
DB00418,Q16445,1
DB00371,P48169,1
DB00371,Q16445,1
DB00371,Q9UN88,1
DB00371,P18507,1
DB01351,P37700,0
DB01215,P01375,0
DB01215,P47870,1
DB01980,Q01693,1
DB00539,P02655,0
DB00539,P30559,0
DB07184,P02655,0
DB07765,P02655,0
DB07765,Q746I8,0
DB04573,Q92731,1
DB08178,Q8WWQ8,0
DB06749,Q8WWQ8,0
DB07495,Q8WWQ8,0
DB07495,P0CG47,0
DB00285,P23975,1
DB01520,Q9L915,0
DB00289,P23975,1
DB00289,O15399,1
DB00289,C6KSR5,0
DB02762,Q12874,0
DB01728,P28593,0
DB01728,P46976,0
DB00266,Q08257,1
DB03461,Q9WYS2,1
DB03461,Q9GV41,1
DB03461,P38038,1
DB06512,P28335,1
DB06512,P28223,1
DB01200,P28335,1
DB01200,P35348,1
DB00477,P21918,1
DB00477,P19652,1
DB00477,P17117,0
DB00472,P28335,1
DB13025,P0AB91,0
DB00246,O43923,0
DB12177,P09063,0
DB12177,O67040,0
DB12177,P05412,0
DB12177,P13637,0
DB12177,P23469,0
DB00193,P28335,1
DB00193,P41145,1
DB00193,P31645,1
DB00193,P23975,1
DB00193,Q8TCU5,1
DB00193,P41143,1
DB01221,P20906,0
DB01221,Q12852,0
DB00726,P28335,1
DB00726,P35367,1
DB00726,P18089,1
DB00726,P21918,1
DB00726,P23975,1
DB00726,Q01959,1
DB00656,P56601,0
DB01151,P08173,1
DB01151,P23975,1
DB01151,P17405,1
DB14185,Q8IB78,0
DB14185,Q9HBH5,0
DB06216,P35367,1
DB06216,P07550,1
DB06216,P62136,0
DB06216,P21728,1
DB01142,P30926,0
DB00589,Q15722,0
DB12110,P21340,0
DB06148,Q9UHC9,0
DB00413,P21918,1
DB00434,P77836,0
DB01238,P05787,0
DB01239,P35367,1
DB00623,P10275,1
DB00623,Q9UGI5,0
DB00805,P00909,0
DB01242,P09211,1
DB01242,Q8IW41,0
DB01392,P28335,1
DB01392,P78508,1
DB00714,Q9UKU7,0
DB00714,P80377,0
DB00268,P28335,1
DB00268,P21918,1
DB00215,P35367,1
DB01016,P28335,0
DB09304,P07204,0
DB09304,P04584,0
DB09080,P07550,1
DB07242,P11309,1
DB07242,O43293,1
DB03728,Q2M3G0,0
DB03728,P10515,0
DB00482,P35354,1
DB00482,P00918,1
DB02288,P07477,1
DB07712,P47895,0
DB01065,P03372,1
DB01065,P16083,1
DB01065,P11678,1
DB01065,Q92753,1
DB01065,P46597,1
DB00648,Q02880,0
DB14641,P0A3M6,0
DB01428,P06396,0
DB01428,O75460,0
DB13951,P03372,1
DB13951,P10275,1
DB03802,Q13885,0
DB03802,P12528,0
DB07932,P04792,0
DB04468,P62508,1
DB11219,P10275,1
DB00890,P48048,0
DB02757,Q92731,1
DB06732,O15145,0
DB06732,P9WPN5,0
DB00947,P03372,1
DB13943,P10275,1
DB13943,Q9UPY5,0
DB13943,P41022,0
DB01406,P62508,0
DB01406,P09592,0
DB08047,Q16099,0
DB00957,P10275,1
DB00957,O60931,0
DB00957,P07003,0
DB11619,Q16760,0
DB11619,Q05655,0
DB01108,Q9S400,0
DB07638,P03372,1
DB00255,P10275,1
DB00255,P11474,1
DB06927,P03372,1
DB08398,P00352,0
DB08398,P0DOY6,0
DB08398,P49448,0
DB04546,Q9BVA1,0
DB02746,P26221,0
DB00481,P26397,0
DB00129,P9WNP5,0
DB00129,P05089,1
DB08558,P52569,0
DB00123,P30825,1
DB00922,Q5SJI0,0
DB01095,Q14432,0
DB01095,Q00653,0
DB01095,O82839,0
DB00201,Q9GZZ6,0
DB00201,P0A6A8,0
DB00201,P25092,0
DB09283,Q9HCR9,1
DB09283,Q9Y233,1
DB09283,O95263,1
DB07385,P15559,1
DB01981,Q14432,0
DB01981,Q5SHN7,0
DB03372,Q14432,0
DB03372,P27708,0
DB03372,Q12797,0
DB08031,P07101,0
DB08031,Q9Y6F1,0
DB00120,P07101,1
DB00360,P07101,1
DB00360,P29474,1
DB00360,P17752,1
DB11328,Q9UNN8,1
DB07776,P30920,0
DB07776,Q59288,0
DB07776,O95718,1
DB07776,Q16613,0
DB07776,P13639,0
DB07917,P0A3R9,0
DB04541,P42574,0
DB13751,P50453,0
DB01017,P48163,0
DB06862,P00497,0
DB03867,P11362,0
DB09079,P35968,1
DB09079,P12931,1
DB09079,O95644,0
DB02695,P11362,0
DB02695,Q9S400,0
DB08896,Q02763,1
DB00298,P11362,0
DB00298,P51957,0
DB12010,Q52WX2,1
DB12010,Q9NYY3,1
DB12010,Q14289,1
DB12831,P11362,0
DB12831,P18825,0
DB04478,P41145,0
DB02809,P07098,0
DB01571,Q55793,0
DB00327,P16615,0
DB00327,P11678,0
DB05155,P41145,1
DB00825,P27986,0
DB00825,P22309,0
DB00825,P69903,0
DB00813,P15153,0
DB00555,P28472,1
DB00555,P08173,1
DB00555,Q8IDP1,0
DB00514,P23975,1
DB07975,Q9WYA5,0
DB07975,Q9HAN9,0
DB07975,Q9BYZ2,0
DB07296,P97084,0
DB03619,P32056,0
DB03619,Q9L888,0
DB06777,O75469,1
DB06777,P04003,0
DB08282,Q96RI1,0
DB09237,Q96RI1,0
DB09237,Q59401,0
DB09237,O52646,0
DB02545,Q02218,0
DB04348,Q9HBA0,0
DB04348,P04083,0
DB04348,P25787,0
DB04348,Q86YV6,0
DB00653,Q4L5E4,0
DB00653,Q86VU5,0
DB06637,Q9NZV8,1
DB06637,Q09470,1
DB06637,Q14003,1
DB06637,Q16322,1
DB07798,P11086,1
DB03111,Q8T6S0,0
DB00787,P04293,1
DB00787,P09252,1
DB01004,P04293,1
DB03793,Q52546,1
DB03247,P02930,0
DB00467,P43700,1
DB00467,P43702,1
DB01165,Q9NPA1,0
DB07330,P0A7J6,0
DB08292,P43700,0
DB02300,P11473,1
DB07669,P43700,0
DB07669,Q4W8W1,0
DB00487,P11388,1
DB05446,P43700,0
DB05446,P04818,0
DB00591,P43700,0
DB00591,C0H419,0
DB04280,P16006,1
DB04280,P00953,0
DB04807,P13650,0
DB06083,P13650,0
DB06083,P40616,0
DB03205,P13650,1
DB03205,Q9Z4J7,1
DB03205,Q46444,1
DB03205,P07773,0
DB03205,P27505,1
DB01437,Q8N1C3,1
DB01437,P14867,1
DB01437,P47870,1
DB00306,P14867,1
DB08000,P15121,1
DB00794,Q8N1C3,1
DB00794,O14764,1
DB00234,P23975,1
DB00231,Q8N1C3,1
DB00231,P28472,1
DB00231,P48169,1
DB00231,P30536,1
DB00231,O00591,1
DB00231,Q9UN88,1
DB00231,P28476,1
DB00231,P18507,1
DB01587,Q8N1C3,1
DB01587,P30536,1
DB01107,P28472,1
DB07364,Q15078,1
DB03316,P09147,0
DB09061,P35372,1
DB14011,P54317,0
DB14011,P68871,0
DB14011,P48167,1
DB07631,Q53119,1
DB00763,P07202,1
DB00763,Q16850,0
DB11085,P07202,1
DB05465,Q53591,0
DB04548,P20472,0
DB04548,P08179,0
DB04094,Q53591,0
DB04094,Q9AIU0,0
DB04094,Q8IKH8,0
DB04094,B0B3C9,0
DB04094,P10276,0
DB08673,Q53591,0
DB07274,Q9NRX3,0
